No.,Time,Source,Destination,Protocol,Length,Info
2843,318.101898,23.45.109.192,192.168.0.102,TLSv1.2,336,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
2844,318.103281,192.168.0.102,23.45.109.192,TLSv1.2,443,Application Data
2845,318.103389,192.168.0.102,23.45.109.192,TLSv1.2,347,Application Data
2846,318.145413,23.45.109.192,192.168.0.102,TCP,1514,443  >  55528 [ACK] Seq=4745 Ack=739 Win=32416 Len=1460 [TCP segment of a reassembled PDU]
2847,318.145415,23.45.109.192,192.168.0.102,TCP,1514,443  >  55528 [ACK] Seq=6205 Ack=739 Win=32416 Len=1460 [TCP segment of a reassembled PDU]
2848,318.145421,23.45.109.192,192.168.0.102,TLSv1.2,547,Application Data
2849,318.145516,192.168.0.102,23.45.109.192,TCP,54,55528  >  443 [ACK] Seq=739 Ack=8158 Win=65536 Len=0
2850,318.168022,23.45.109.192,192.168.0.102,TCP,1514,443  >  55527 [ACK] Seq=4745 Ack=739 Win=32416 Len=1460 [TCP segment of a reassembled PDU]
2851,318.168025,23.45.109.192,192.168.0.102,TCP,1514,443  >  55527 [ACK] Seq=6205 Ack=739 Win=32416 Len=1460 [TCP segment of a reassembled PDU]
2852,318.168027,23.45.109.192,192.168.0.102,TCP,1514,443  >  55527 [ACK] Seq=7665 Ack=739 Win=32416 Len=1460 [TCP segment of a reassembled PDU]
2853,318.168033,23.45.109.192,192.168.0.102,TLSv1.2,543,Application Data
2854,318.168170,192.168.0.102,23.45.109.192,TCP,54,55527  >  443 [ACK] Seq=739 Ack=9614 Win=65536 Len=0
2855,318.192863,23.45.109.192,192.168.0.102,TLSv1.2,523,Application Data
2856,318.232919,192.168.0.102,23.45.109.192,TCP,54,55526  >  443 [ACK] Seq=638 Ack=5214 Win=64768 Len=0
2857,318.484490,79.254.55.10,192.168.0.102,UDP,60,21010  >  23310 Len=18
2858,318.485000,192.168.0.102,79.254.55.10,UDP,68,23310  >  21010 Len=26
2859,318.616339,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
2860,318.984981,172.217.20.163,192.168.0.102,TCP,56,443  >  55515 [FIN, ACK] Seq=4697 Ack=462 Win=45056 Len=0
2861,318.984983,172.217.20.174,192.168.0.102,TCP,56,443  >  55512 [FIN, ACK] Seq=4128 Ack=462 Win=45056 Len=0
2862,318.984984,172.217.20.174,192.168.0.102,TCP,56,443  >  55511 [FIN, ACK] Seq=4698 Ack=466 Win=45056 Len=0
2863,318.984984,172.217.20.174,192.168.0.102,TCP,56,443  >  55514 [FIN, ACK] Seq=4697 Ack=461 Win=45056 Len=0
2864,318.984985,216.58.209.193,192.168.0.102,TCP,56,443  >  55513 [FIN, ACK] Seq=4594 Ack=472 Win=45056 Len=0
2865,318.985119,192.168.0.102,172.217.20.163,TCP,54,55515  >  443 [ACK] Seq=462 Ack=4698 Win=65792 Len=0
2866,318.985346,192.168.0.102,172.217.20.174,TCP,54,55512  >  443 [ACK] Seq=462 Ack=4129 Win=65792 Len=0
2867,318.985413,192.168.0.102,172.217.20.174,TCP,54,55511  >  443 [ACK] Seq=466 Ack=4699 Win=65792 Len=0
2868,318.985443,192.168.0.102,172.217.20.174,TCP,54,55514  >  443 [ACK] Seq=461 Ack=4698 Win=65792 Len=0
2869,318.985475,192.168.0.102,216.58.209.193,TCP,54,55513  >  443 [ACK] Seq=472 Ack=4595 Win=65792 Len=0
2870,319.225651,192.168.0.102,192.30.253.125,TCP,55,[TCP Keep-Alive] 54086  >  443 [ACK] Seq=176 Ack=156 Win=257 Len=1
2871,319.397327,192.30.253.125,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  54086 [ACK] Seq=156 Ack=177 Win=31 Len=0 SLE=176 SRE=177
2872,319.480851,66.33.211.242,192.168.0.102,TLSv1.2,88,Encrypted Alert
2873,319.480852,66.33.211.242,192.168.0.102,TCP,56,443  >  55517 [FIN, ACK] Seq=92386 Ack=2766 Win=21504 Len=0
2874,319.480922,192.168.0.102,66.33.211.242,TCP,54,55517  >  443 [ACK] Seq=2766 Ack=92387 Win=65280 Len=0
2875,319.616646,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
2876,319.927480,192.168.0.102,172.217.20.174,TLSv1.2,183,Application Data
2877,319.927676,192.168.0.102,172.217.20.174,TCP,1434,55486  >  443 [ACK] Seq=16038 Ack=11880 Win=65024 Len=1380 [TCP segment of a reassembled PDU]
2878,319.927683,192.168.0.102,172.217.20.174,TCP,1434,55486  >  443 [ACK] Seq=17418 Ack=11880 Win=65024 Len=1380 [TCP segment of a reassembled PDU]
2879,319.927689,192.168.0.102,172.217.20.174,TLSv1.2,184,Application Data
2880,319.927787,192.168.0.102,172.217.20.174,TCP,1434,55486  >  443 [ACK] Seq=18928 Ack=11880 Win=65024 Len=1380 [TCP segment of a reassembled PDU]
2881,319.927798,192.168.0.102,172.217.20.174,TLSv1.2,364,Application Data
2882,320.028121,172.217.20.174,192.168.0.102,TCP,56,443  >  55486 [ACK] Seq=11880 Ack=16038 Win=98816 Len=0
2883,320.028122,172.217.20.174,192.168.0.102,TCP,56,443  >  55486 [ACK] Seq=11880 Ack=17418 Win=101376 Len=0
2884,320.028123,172.217.20.174,192.168.0.102,TCP,56,443  >  55486 [ACK] Seq=11880 Ack=18928 Win=104448 Len=0
2885,320.028123,172.217.20.174,192.168.0.102,TCP,56,443  >  55486 [ACK] Seq=11880 Ack=20618 Win=107776 Len=0
2886,320.101895,172.217.20.174,192.168.0.102,TLSv1.2,141,Application Data
2887,320.104626,172.217.20.174,192.168.0.102,TLSv1.2,695,Application Data
2888,320.104627,172.217.20.174,192.168.0.102,TLSv1.2,244,Application Data
2889,320.104628,172.217.20.174,192.168.0.102,TLSv1.2,233,Application Data
2890,320.104629,172.217.20.174,192.168.0.102,TLSv1.2,100,Application Data
2891,320.104709,192.168.0.102,172.217.20.174,TCP,54,55486  >  443 [ACK] Seq=20618 Ack=13023 Win=66048 Len=0
2892,320.105317,192.168.0.102,172.217.20.174,TLSv1.2,100,Application Data
2893,320.166990,172.217.20.174,192.168.0.102,TCP,56,443  >  55486 [ACK] Seq=13023 Ack=20664 Win=107776 Len=0
2894,320.616683,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
2895,320.768790,162.125.18.133,192.168.0.102,TLSv1.2,311,Application Data
2896,320.773423,192.168.0.102,162.125.18.133,TLSv1.2,1060,Application Data
2897,321.074277,192.168.0.102,162.125.18.133,TCP,1060,[TCP Retransmission] 55193  >  443 [PSH, ACK] Seq=5031 Ack=1543 Win=257 Len=1006
2898,321.074665,162.125.18.133,192.168.0.102,TCP,56,443  >  55193 [ACK] Seq=1543 Ack=6037 Win=204 Len=0
2899,321.222374,162.125.18.133,192.168.0.102,TCP,68,[TCP Dup ACK 2898#1] 443  >  55193 [ACK] Seq=1543 Ack=6037 Win=204 Len=0 SLE=5031 SRE=6037
2900,321.616471,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
2901,324.114832,192.168.0.102,198.252.206.25,TCP,55,[TCP Keep-Alive] 55187  >  443 [ACK] Seq=38 Ack=59 Win=253 Len=1
2902,324.274162,198.252.206.25,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55187 [ACK] Seq=59 Ack=39 Win=62 Len=0 SLE=38 SRE=39
2903,324.503327,192.168.0.102,192.168.0.255,DB-LSP-DISC,174,Dropbox LAN sync Discovery Protocol
2904,325.766076,192.30.253.124,192.168.0.102,TLSv1.2,88,Application Data
2905,325.766451,192.168.0.102,192.30.253.124,TLSv1.2,89,Application Data
2906,325.921956,192.30.253.124,192.168.0.102,TCP,56,443  >  55310 [ACK] Seq=187 Ack=212 Win=31 Len=0
2907,326.446712,66.33.211.242,192.168.0.102,TLSv1.2,88,Encrypted Alert
2908,326.446713,66.33.211.242,192.168.0.102,TCP,56,443  >  55519 [FIN, ACK] Seq=169 Ack=569 Win=16384 Len=0
2909,326.446774,192.168.0.102,66.33.211.242,TCP,54,55519  >  443 [ACK] Seq=569 Ack=170 Win=65280 Len=0
2910,327.782558,192.168.0.102,151.101.112.223,TCP,55,[TCP Keep-Alive] 55494  >  443 [ACK] Seq=1748 Ack=96991 Win=65536 Len=1
2911,327.845758,151.101.112.223,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55494 [ACK] Seq=96991 Ack=1749 Win=32768 Len=0 SLE=1748 SRE=1749
2912,330.005236,192.168.0.102,40.118.105.28,TLSv1.2,155,Application Data
2913,330.012863,192.168.0.1,224.0.0.1,IGMPv2,46,Membership Query, general
2914,330.095718,40.118.105.28,192.168.0.102,TLSv1.2,155,Application Data
2915,330.135947,192.168.0.102,40.118.105.28,TCP,54,53866  >  443 [ACK] Seq=708 Ack=708 Win=258 Len=0
2916,330.215772,192.168.0.102,64.4.23.148,UDP,172,23310  >  40002 Len=130
2917,330.516276,64.4.23.148,192.168.0.102,UDP,63,40002  >  23310 Len=21
2918,331.788812,192.168.0.102,224.0.0.252,IGMPv2,46,Membership Report group 224.0.0.252
2919,332.288664,192.168.0.102,239.255.255.250,IGMPv2,46,Membership Report group 239.255.255.250
2920,332.788894,192.168.0.102,224.0.0.251,IGMPv2,46,Membership Report group 224.0.0.251
2921,334.283210,192.30.253.125,192.168.0.102,TLSv1.2,88,Application Data
2922,334.283538,192.168.0.102,192.30.253.125,TLSv1.2,89,Application Data
2923,334.446851,192.30.253.125,192.168.0.102,TCP,56,443  >  54086 [ACK] Seq=187 Ack=212 Win=31 Len=0
2924,338.083575,192.168.0.102,172.217.16.106,TCP,55,[TCP Keep-Alive] 55484  >  443 [ACK] Seq=1676 Ack=1210 Win=65024 Len=1
2925,338.140880,172.217.16.106,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55484 [ACK] Seq=1210 Ack=1677 Win=46080 Len=0 SLE=1676 SRE=1677
2926,338.750882,194.44.126.86,192.168.0.102,UDP,146,7388  >  23310 Len=104
2927,338.751689,192.168.0.102,194.44.126.86,UDP,74,23310  >  7388 Len=32
2928,339.215754,192.168.0.102,40.77.226.192,TLSv1.2,715,Application Data
2929,339.309745,40.77.226.192,192.168.0.102,TLSv1.2,203,Application Data
2930,339.354572,192.168.0.102,40.77.226.192,TCP,54,53843  >  443 [ACK] Seq=1984 Ack=448 Win=258 Len=0
2931,339.384329,192.168.0.102,172.217.20.163,TCP,55,[TCP Keep-Alive] 55506  >  443 [ACK] Seq=1303 Ack=688 Win=65536 Len=1
2932,339.436786,172.217.20.163,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55506 [ACK] Seq=688 Ack=1304 Win=46080 Len=0 SLE=1303 SRE=1304
2933,340.585322,192.168.0.102,216.58.209.206,TCP,55,[TCP Keep-Alive] 55505  >  443 [ACK] Seq=1861 Ack=5744 Win=64768 Len=1
2934,340.648799,216.58.209.206,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55505 [ACK] Seq=5744 Ack=1862 Win=47872 Len=0 SLE=1861 SRE=1862
2935,342.816157,192.168.0.102,157.55.235.176,TCP,56,53868  >  40009 [PSH, ACK] Seq=864 Ack=137 Win=255 Len=2
2936,342.816480,192.168.0.102,40.77.226.192,TLSv1.2,667,Application Data
2937,342.908564,40.77.226.192,192.168.0.102,TLSv1.2,235,Application Data
2938,342.924563,157.55.235.176,192.168.0.102,TCP,56,40009  >  53868 [ACK] Seq=137 Ack=866 Win=83 Len=0
2939,342.952911,192.168.0.102,40.77.226.192,TCP,54,53843  >  443 [ACK] Seq=2597 Ack=629 Win=257 Len=0
2940,345.595753,192.168.0.102,172.217.20.174,TCP,55,[TCP Keep-Alive] 55495  >  443 [ACK] Seq=2036 Ack=5830 Win=66048 Len=1
2941,345.649205,172.217.20.174,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 443  >  55495 [ACK] Seq=5830 Ack=2037 Win=50176 Len=0 SLE=2036 SRE=2037
2942,347.930402,192.168.0.102,172.217.20.174,TCP,54,55512  >  443 [FIN, ACK] Seq=462 Ack=4129 Win=65792 Len=0
2943,347.930595,192.168.0.102,172.217.20.174,TCP,54,55512  >  443 [RST, ACK] Seq=463 Ack=4129 Win=0 Len=0
2944,347.930776,192.168.0.102,172.217.20.174,TCP,54,55511  >  443 [FIN, ACK] Seq=466 Ack=4699 Win=65792 Len=0
2945,347.930845,192.168.0.102,172.217.20.174,TCP,54,55511  >  443 [RST, ACK] Seq=467 Ack=4699 Win=0 Len=0
2946,347.930994,192.168.0.102,216.58.209.193,TCP,54,55513  >  443 [FIN, ACK] Seq=472 Ack=4595 Win=65792 Len=0
2947,347.931054,192.168.0.102,216.58.209.193,TCP,54,55513  >  443 [RST, ACK] Seq=473 Ack=4595 Win=0 Len=0
2948,347.931265,192.168.0.102,172.217.20.174,TCP,54,55514  >  443 [FIN, ACK] Seq=461 Ack=4698 Win=65792 Len=0
2949,347.931322,192.168.0.102,172.217.20.174,TCP,54,55514  >  443 [RST, ACK] Seq=462 Ack=4698 Win=0 Len=0
2950,347.931456,192.168.0.102,66.33.211.242,TCP,54,55519  >  443 [FIN, ACK] Seq=569 Ack=170 Win=65280 Len=0
2951,347.931521,192.168.0.102,66.33.211.242,TCP,54,55519  >  443 [RST, ACK] Seq=570 Ack=170 Win=0 Len=0
2952,347.931681,192.168.0.102,66.33.211.242,TCP,54,55516  >  443 [FIN, ACK] Seq=1225 Ack=66119 Win=65536 Len=0
2953,347.931736,192.168.0.102,66.33.211.242,TCP,54,55516  >  443 [RST, ACK] Seq=1226 Ack=66119 Win=0 Len=0
2954,347.931889,192.168.0.102,66.33.211.242,TCP,54,55520  >  443 [FIN, ACK] Seq=961 Ack=7192 Win=65536 Len=0
2955,347.931944,192.168.0.102,66.33.211.242,TCP,54,55520  >  443 [RST, ACK] Seq=962 Ack=7192 Win=0 Len=0
2956,347.932084,192.168.0.102,66.33.211.242,TCP,54,55518  >  443 [FIN, ACK] Seq=959 Ack=94296 Win=65536 Len=0
2957,347.932137,192.168.0.102,66.33.211.242,TCP,54,55518  >  443 [RST, ACK] Seq=960 Ack=94296 Win=0 Len=0
2958,347.932255,192.168.0.102,66.33.211.242,TCP,54,55517  >  443 [FIN, ACK] Seq=2766 Ack=92387 Win=65280 Len=0
2959,347.932309,192.168.0.102,66.33.211.242,TCP,54,55517  >  443 [RST, ACK] Seq=2767 Ack=92387 Win=0 Len=0
2960,347.932433,192.168.0.102,172.217.20.163,TCP,54,55515  >  443 [FIN, ACK] Seq=462 Ack=4698 Win=65792 Len=0
2961,347.932483,192.168.0.102,172.217.20.163,TCP,54,55515  >  443 [RST, ACK] Seq=463 Ack=4698 Win=0 Len=0
2962,347.932651,192.168.0.102,66.33.205.235,TCP,54,55524  >  443 [FIN, ACK] Seq=1 Ack=1 Win=65536 Len=0
2963,347.933009,192.168.0.102,172.217.20.174,TCP,66,55529  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
2964,347.933507,192.168.0.102,216.58.209.193,TCP,66,55530  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
2965,347.933939,192.168.0.102,172.217.20.174,TCP,66,55531  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1
2966,347.994367,172.217.20.174,192.168.0.102,TCP,68,443  >  55529 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
2967,347.994368,172.217.20.174,192.168.0.102,TCP,68,443  >  55531 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
2968,347.994369,172.217.20.163,192.168.0.102,TCP,56,443  >  55515 [RST] Seq=4698 Win=0 Len=0
2969,347.994369,172.217.20.174,192.168.0.102,TCP,56,443  >  55512 [RST] Seq=4129 Win=0 Len=0
2970,347.994370,172.217.20.174,192.168.0.102,TCP,56,443  >  55511 [RST] Seq=4699 Win=0 Len=0
2971,347.994370,172.217.20.174,192.168.0.102,TCP,56,443  >  55514 [RST] Seq=4698 Win=0 Len=0
2972,347.994371,216.58.209.193,192.168.0.102,TCP,56,443  >  55513 [RST] Seq=4595 Win=0 Len=0
2973,347.994372,216.58.209.193,192.168.0.102,TCP,68,443  >  55530 [SYN, ACK] Seq=0 Ack=1 Win=42780 Len=0 MSS=1380 SACK_PERM=1 WS=256
2974,347.994601,192.168.0.102,172.217.20.174,TCP,54,55529  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
2975,347.994756,192.168.0.102,172.217.20.174,TCP,54,55531  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
2976,347.994790,192.168.0.102,216.58.209.193,TCP,54,55530  >  443 [ACK] Seq=1 Ack=1 Win=66048 Len=0
2977,347.994888,192.168.0.102,172.217.20.174,TLSv1.2,257,Client Hello
2978,347.995154,192.168.0.102,172.217.20.174,TLSv1.2,256,Client Hello
2979,347.995310,192.168.0.102,216.58.209.193,TLSv1.2,267,Client Hello
2980,348.047329,172.217.20.174,192.168.0.102,TCP,56,443  >  55529 [ACK] Seq=1 Ack=204 Win=44032 Len=0
2981,348.047330,172.217.20.174,192.168.0.102,TCP,56,443  >  55531 [ACK] Seq=1 Ack=203 Win=44032 Len=0
2982,348.047331,216.58.209.193,192.168.0.102,TCP,56,443  >  55530 [ACK] Seq=1 Ack=214 Win=44032 Len=0
2983,348.047331,216.58.209.193,192.168.0.102,TLSv1.2,1484,Server Hello
2984,348.047333,216.58.209.193,192.168.0.102,TCP,1484,443  >  55530 [ACK] Seq=1431 Ack=214 Win=44032 Len=1430 [TCP segment of a reassembled PDU]
2985,348.047336,216.58.209.193,192.168.0.102,TLSv1.2,1467,Certificate, Server Key Exchange, Server Hello Done
2986,348.047443,192.168.0.102,216.58.209.193,TCP,54,55530  >  443 [ACK] Seq=214 Ack=4274 Win=66048 Len=0
2987,348.050670,192.168.0.102,216.58.209.193,TLSv1.2,312,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message
2988,348.064163,172.217.20.174,192.168.0.102,TLSv1.2,1484,Server Hello
2989,348.064506,172.217.20.174,192.168.0.102,TCP,1484,443  >  55531 [ACK] Seq=1431 Ack=203 Win=44032 Len=1430 [TCP segment of a reassembled PDU]
2990,348.064507,172.217.20.174,192.168.0.102,TLSv1.2,1484,Certificate [TCP segment of a reassembled PDU]
2991,348.064510,172.217.20.174,192.168.0.102,TLSv1.2,140,Server Key Exchange, Server Hello Done
2992,348.064511,172.217.20.174,192.168.0.102,TLSv1.2,1484,Server Hello
2993,348.064512,172.217.20.174,192.168.0.102,TCP,1484,443  >  55529 [ACK] Seq=1431 Ack=204 Win=44032 Len=1430 [TCP segment of a reassembled PDU]
2994,348.064514,172.217.20.174,192.168.0.102,TLSv1.2,1000,Certificate, Server Key Exchange, Server Hello Done
2995,348.064638,192.168.0.102,172.217.20.174,TCP,54,55531  >  443 [ACK] Seq=203 Ack=4377 Win=66048 Len=0
2996,348.064820,192.168.0.102,172.217.20.174,TCP,54,55529  >  443 [ACK] Seq=204 Ack=3807 Win=66048 Len=0
2997,348.067821,192.168.0.102,172.217.20.174,TLSv1.2,312,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message
2998,348.074038,192.168.0.102,172.217.20.174,TLSv1.2,312,Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message, Encrypted Handshake Message
2999,348.083379,66.33.211.242,192.168.0.102,TCP,56,443  >  55517 [ACK] Seq=92387 Ack=2767 Win=21504 Len=0
3000,348.083381,66.33.211.242,192.168.0.102,TCP,56,443  >  55519 [ACK] Seq=170 Ack=570 Win=16384 Len=0
3001,348.098542,216.58.209.193,192.168.0.102,TLSv1.2,375,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
3002,348.107205,172.217.20.174,192.168.0.102,TLSv1.2,375,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
3003,348.115389,172.217.20.174,192.168.0.102,TLSv1.2,375,New Session Ticket, Change Cipher Spec, Encrypted Handshake Message
3004,348.138317,192.168.0.102,216.58.209.193,TCP,54,55530  >  443 [ACK] Seq=472 Ack=4595 Win=65792 Len=0
3005,348.139380,66.33.205.235,192.168.0.102,TCP,56,443  >  55524 [FIN, ACK] Seq=1 Ack=2 Win=29312 Len=0
3006,348.139443,192.168.0.102,66.33.205.235,TCP,54,55524  >  443 [ACK] Seq=2 Ack=2 Win=65536 Len=0
3007,348.148515,192.168.0.102,172.217.20.174,TCP,54,55529  >  443 [ACK] Seq=462 Ack=4128 Win=65792 Len=0
3008,348.160372,192.168.0.102,172.217.20.174,TCP,54,55531  >  443 [ACK] Seq=461 Ack=4698 Win=65792 Len=0
3009,348.569961,192.168.0.102,224.0.0.251,MDNS,82,Standard query 0x0000 PTR _googlecast._tcp.local, QM question
3011,348.571781,192.168.0.102,224.0.0.251,MDNS,82,Standard query 0x0000 PTR _googlecast._tcp.local, QM question
3013,348.574119,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
3014,348.729414,192.168.0.102,64.233.161.188,TCP,55,[TCP Keep-Alive] 53934  >  5228 [ACK] Seq=1 Ack=1 Win=254 Len=1
3015,348.800238,64.233.161.188,192.168.0.102,TCP,68,[TCP Keep-Alive ACK] 5228  >  53934 [ACK] Seq=1 Ack=2 Win=180 Len=0 SLE=1 SRE=2
3016,349.463527,192.168.0.102,172.217.20.174,TLSv1.2,136,Application Data
3017,349.463761,192.168.0.102,172.217.20.174,TLSv1.2,100,Application Data
3018,349.463944,192.168.0.102,172.217.20.174,TLSv1.2,195,Application Data
3019,349.522600,172.217.20.174,192.168.0.102,TCP,56,443  >  55486 [ACK] Seq=13023 Ack=20746 Win=107776 Len=0
3020,349.522601,172.217.20.174,192.168.0.102,TCP,56,443  >  55486 [ACK] Seq=13023 Ack=20792 Win=107776 Len=0
3021,349.522602,172.217.20.174,192.168.0.102,TCP,56,443  >  55486 [ACK] Seq=13023 Ack=20933 Win=110592 Len=0
3022,349.522603,172.217.20.174,192.168.0.102,TLSv1.2,100,Application Data
3023,349.534613,172.217.20.174,192.168.0.102,TLSv1.2,608,Application Data
3024,349.534694,192.168.0.102,172.217.20.174,TCP,54,55486  >  443 [ACK] Seq=20933 Ack=13623 Win=65536 Len=0
3025,349.537583,172.217.20.174,192.168.0.102,TLSv1.2,265,Application Data
3026,349.537585,172.217.20.174,192.168.0.102,TLSv1.2,120,Application Data
3027,349.537659,192.168.0.102,172.217.20.174,TCP,54,55486  >  443 [ACK] Seq=20933 Ack=13900 Win=65280 Len=0
3028,349.551556,172.217.20.174,192.168.0.102,TLSv1.2,100,Application Data
3029,349.551829,192.168.0.102,172.217.20.174,TLSv1.2,100,Application Data
3030,349.572772,192.168.0.102,224.0.0.251,MDNS,82,Standard query 0x0000 PTR _googlecast._tcp.local, QM question
3032,349.573913,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
3033,349.647244,172.217.20.174,192.168.0.102,TCP,56,443  >  55486 [ACK] Seq=13946 Ack=20979 Win=110592 Len=0
3034,349.674610,192.168.0.102,172.217.20.163,TLSv1.2,201,Application Data
3035,349.674815,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
3036,349.726836,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=341280 Ack=22236 Win=811 Len=0
3037,349.726837,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=341280 Ack=22282 Win=811 Len=0
3038,349.726838,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
3039,349.738341,172.217.20.163,192.168.0.102,TLSv1.2,129,Application Data
3040,349.738421,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=22282 Ack=341401 Win=257 Len=0
3041,349.754828,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
3042,349.755139,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
3043,349.846507,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=341447 Ack=22328 Win=811 Len=0
3044,349.961862,192.168.0.102,172.217.16.106,TLSv1.2,166,Application Data
3045,349.962073,192.168.0.102,172.217.16.106,TLSv1.2,100,Application Data
3046,349.962124,192.168.0.102,172.217.16.106,TLSv1.2,370,Application Data
3047,350.019823,172.217.16.106,192.168.0.102,TCP,56,443  >  55487 [ACK] Seq=3355 Ack=3989 Win=50432 Len=0
3048,350.019824,172.217.16.106,192.168.0.102,TCP,56,443  >  55487 [ACK] Seq=3355 Ack=4035 Win=50432 Len=0
3049,350.019825,172.217.16.106,192.168.0.102,TLSv1.2,100,Application Data
3050,350.050439,172.217.16.106,192.168.0.102,TCP,56,443  >  55487 [ACK] Seq=3401 Ack=4351 Win=51456 Len=0
3051,350.050441,172.217.16.106,192.168.0.102,TLSv1.2,182,Application Data
3052,350.050441,172.217.16.106,192.168.0.102,TLSv1.2,237,Application Data
3053,350.050442,172.217.16.106,192.168.0.102,TLSv1.2,274,Application Data
3054,350.050529,192.168.0.102,172.217.16.106,TCP,54,55487  >  443 [ACK] Seq=4351 Ack=3932 Win=65536 Len=0
3055,350.109861,172.217.16.106,192.168.0.102,TLSv1.2,100,Application Data
3056,350.110176,192.168.0.102,172.217.16.106,TLSv1.2,100,Application Data
3057,350.166018,172.217.16.106,192.168.0.102,TCP,56,443  >  55487 [ACK] Seq=3978 Ack=4397 Win=51456 Len=0
3058,350.604378,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
3059,350.931515,192.168.0.102,172.217.20.163,TLSv1.2,377,Application Data
3060,350.982155,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=341447 Ack=22651 Win=810 Len=0
3061,350.992618,172.217.20.163,192.168.0.102,TLSv1.2,129,Application Data
3062,351.006464,172.217.20.163,192.168.0.102,TLSv1.2,100,Application Data
3063,351.006528,192.168.0.102,172.217.20.163,TCP,54,55471  >  443 [ACK] Seq=22651 Ack=341568 Win=256 Len=0
3064,351.006771,192.168.0.102,172.217.20.163,TLSv1.2,100,Application Data
3065,351.098627,172.217.20.163,192.168.0.102,TCP,56,443  >  55471 [ACK] Seq=341568 Ack=22697 Win=811 Len=0
3066,351.588480,192.168.0.102,224.0.0.251,MDNS,82,Standard query 0x0000 PTR _googlecast._tcp.local, QM question
3068,351.605228,192.168.0.102,239.255.255.250,SSDP,216,M-SEARCH * HTTP/1.1 
3069,352.539141,172.217.16.106,192.168.0.102,TLSv1.2,117,Application Data
3070,352.539640,192.168.0.102,172.217.16.106,TCP,54,55484  >  443 [FIN, ACK] Seq=1677 Ack=1273 Win=64768 Len=0
3071,352.554622,172.217.16.106,192.168.0.102,TCP,56,443  >  55484 [FIN, ACK] Seq=1273 Ack=1677 Win=46080 Len=0
3072,352.554678,192.168.0.102,172.217.16.106,TCP,54,55484  >  443 [ACK] Seq=1678 Ack=1274 Win=64768 Len=0
3073,352.600480,172.217.16.106,192.168.0.102,TCP,56,443  >  55484 [ACK] Seq=1274 Ack=1678 Win=46080 Len=0
3074,354.399890,192.168.0.102,172.217.20.174,TLSv1.2,300,Application Data
3075,354.454361,172.217.20.174,192.168.0.102,TCP,56,443  >  55486 [ACK] Seq=13946 Ack=21225 Win=113408 Len=0
3076,354.474534,172.217.20.174,192.168.0.102,TLSv1.2,641,Application Data
3077,354.477884,192.168.0.102,192.168.0.1,DNS,75,Standard query 0x2a55 A ssl.gstatic.com
3078,354.480708,192.168.0.1,192.168.0.102,DNS,91,Standard query response 0x2a55 A ssl.gstatic.com A 172.217.20.163
